pH-text,pH,Time,Salt,Value
pH3.5,3.5,0,30,0.718968341
pH3.5,3.5,0,70,0.861853721
pH3.5,3.5,0,120,0.729479309
pH3.5,3.5,0,360,0.884377874
pH3.5,3.5,0,500,0.761857576
pH3.5,3.5,1,30,0.428837979
pH3.5,3.5,1,70,0.969208345
pH3.5,3.5,1,120,0.580657677
pH3.5,3.5,1,360,0.423410853
pH3.5,3.5,1,500,0.701677487
pH3.5,3.5,3,30,0.330959322
pH3.5,3.5,3,70,0.342238877
pH3.5,3.5,3,120,0.229151649
pH3.5,3.5,3,360,0.289973164
pH3.5,3.5,3,500,0.144839826
pH4,4,0,30,0.841443034
pH4,4,0,70,0.518815828
pH4,4,0,120,0.656830632
pH4,4,0,360,0.00297729
pH4,4,0,500,0.145153892
pH4,4,1,30,0.613665273
pH4,4,1,70,0.839154638
pH4,4,1,120,0.2419864
pH4,4,1,360,0.711649708
pH4,4,1,500,0.792711215
pH4,4,3,30,0.204997135
pH4,4,3,70,0.155761522
pH4,4,3,120,0.096231793
pH4,4,3,360,0.649253957
pH4,4,3,500,0.742782997
pH5,5,0,30,0.886747578
pH5,5,0,70,0.008931136
pH5,5,0,120,0.915744507
pH5,5,0,360,0.320839967
pH5,5,0,500,0.563727322
pH5,5,1,30,0.62877678
pH5,5,1,70,0.2003925
pH5,5,1,120,0.095561538
pH5,5,1,360,0.671988509
pH5,5,1,500,0.101859748
pH5,5,3,30,0.935529604
pH5,5,3,70,0.258649094
pH5,5,3,120,0.744725662
pH5,5,3,360,0.094897734
pH5,5,3,500,0.928543128
pH6,6,0,30,0.839390947
pH6,6,0,70,0.955861202
pH6,6,0,120,0.650160254
pH6,6,0,360,0.258014192
pH6,6,0,500,0.215750729
pH6,6,1,30,0.019006288
pH6,6,1,70,0.974715144
pH6,6,1,120,0.075021327
pH6,6,1,360,0.292194117
pH6,6,1,500,0.243275956
pH6,6,3,30,0.96749451
pH6,6,3,70,0.631360469
pH6,6,3,120,0.797901492
pH6,6,3,360,0.278235294
pH6,6,3,500,0.836545684
pH7,7,0,30,0.87574524
pH7,7,0,70,0.397331734
pH7,7,0,120,0.735475339
pH7,7,0,360,0.445600069
pH7,7,0,500,0.288114098
pH7,7,1,30,0.351235434
pH7,7,1,70,0.739648265
pH7,7,1,120,0.777080121
pH7,7,1,360,0.264058663
pH7,7,1,500,0.234386497
pH7,7,3,30,0.350020204
pH7,7,3,70,0.469399264
pH7,7,3,120,0.291456646
pH7,7,3,360,0.295811836
pH7,7,3,500,0.142581331
