pH,Time,Salt ,Value
pH3.5,0,30,0.964445071
pH3.5,0,70,0.309734201
pH3.5,0,120,0.868943807
pH3.5,0,360,0.816838668
pH3.5,0,500,0.302397619
pH3.5,1,30,0.663387498
pH3.5,1,70,0.854885924
pH3.5,1,120,0.986125006
pH3.5,1,360,0.521803335
pH3.5,1,500,0.849179465
pH3.5,3,30,0.780383413
pH3.5,3,70,0.996926187
pH3.5,3,120,0.286106796
pH3.5,3,360,0.32681921
pH3.5,3,500,0.333770984
pH4,0,30,0.169649218
pH4,0,70,0.100406146
pH4,0,120,0.948702844
pH4,0,360,0.788341729
pH4,0,500,0.417087562
pH4,1,30,0.394075267
pH4,1,70,0.858204378
pH4,1,120,0.950393521
pH4,1,360,0.595370377
pH4,1,500,0.737065848
pH4,3,30,0.095553085
pH4,3,70,0.774191098
pH4,3,120,0.652730345
pH4,3,360,0.807644705
pH4,3,500,0.920201646
pH5,0,30,0.224527859
pH5,0,70,0.737609635
pH5,0,120,0.986343919
pH5,0,360,0.923744959
pH5,0,500,0.911384751
pH5,1,30,0.860277994
pH5,1,70,0.949816071
pH5,1,120,0.021066413
pH5,1,360,0.986694149
pH5,1,500,0.929030015
pH5,3,30,0.320274893
pH5,3,70,0.848673103
pH5,3,120,0.290381411
pH5,3,360,0.969431425
pH5,3,500,0.165993642
pH6,0,30,0.985931028
pH6,0,70,0.786232719
pH6,0,120,0.896462651
pH6,0,360,0.865016224
pH6,0,500,0.618701075
pH6,1,30,0.390522903
pH6,1,70,0.237770523
pH6,1,120,0.047634943
pH6,1,360,0.620496794
pH6,1,500,0.44191533
pH6,3,30,0.914857365
pH6,3,70,0.700764685
pH6,3,120,0.295229695
pH6,3,360,0.289650441
pH6,3,500,0.773343008
pH7,0,30,0.370464177
pH7,0,70,0.346201132
pH7,0,120,0.627699854
pH7,0,360,0.979717215
pH7,0,500,0.272122938
pH7,1,30,0.798107527
pH7,1,70,0.362996785
pH7,1,120,0.903333119
pH7,1,360,0.044942191
pH7,1,500,0.014877101
pH7,3,30,0.589530406
pH7,3,70,0.570157461
pH7,3,120,0.212733616
pH7,3,360,0.468636272
pH7,3,500,0.530450148
